Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1646241325.861660,24084,0,1
2,Payment,1646241325.885778,24299,0,1
2,Payment,1646241325.910114,25349,0,1
2,Payment,1646241325.935498,25248,0,1
1,NewOrder,1646241325.960789,36062,0,1
1,NewOrder,1646241325.996900,32352,0,1
1,NewOrder,1646241326.029288,37304,0,1
2,Payment,1646241326.066632,26011,0,1
2,Payment,1646241326.092667,25105,0,1
1,NewOrder,1646241326.117814,33369,0,1
1,NewOrder,1646241326.151209,39410,0,1
1,NewOrder,1646241326.190646,34894,0,1
2,Payment,1646241326.225557,26442,0,1
1,NewOrder,1646241326.252013,39501,0,1
2,Payment,1646241326.291549,23995,0,1
1,NewOrder,1646241326.315572,37183,0,1
2,Payment,1646241326.352780,24420,0,1
2,Payment,1646241326.377243,24130,0,1
2,Payment,1646241326.401404,25135,0,1
1,NewOrder,1646241326.426555,38150,0,1
2,Payment,1646241326.464747,24377,0,1
1,NewOrder,1646241326.489148,37458,0,1
2,Payment,1646241326.526650,24917,0,1
2,Payment,1646241326.551622,26170,0,1
1,NewOrder,1646241326.577843,46464,0,1
1,NewOrder,1646241326.624388,42265,0,1
2,Payment,1646241326.666730,27984,0,1
4,Delivery,1646241326.694820,73112,0,1
2,Payment,1646241326.768017,24078,0,1
2,Payment,1646241326.792132,24284,0,1
1,NewOrder,1646241326.816438,38078,0,1
1,NewOrder,1646241326.854561,32235,0,1
2,Payment,1646241326.886838,24175,0,1
1,NewOrder,1646241326.911040,39296,0,1
2,Payment,1646241326.950371,24261,0,1
1,NewOrder,1646241326.974691,29939,0,1
1,NewOrder,1646241327.004671,39451,0,1
2,Payment,1646241327.044296,24234,0,1
2,Payment,1646241327.068561,24952,0,1
4,Delivery,1646241327.093554,57139,0,1
1,NewOrder,1646241327.150735,33478,0,1
5,StockLevel,1646241327.184252,2737,0,1
1,NewOrder,1646241327.187013,29612,0,1
1,NewOrder,1646241327.216690,41121,0,1
1,NewOrder,1646241327.257848,32080,0,1
1,NewOrder,1646241327.289971,39310,0,1
5,StockLevel,1646241327.329364,2353,0,1
2,Payment,1646241327.331744,23825,0,1
1,NewOrder,1646241327.355611,41038,0,1
3,OrderStatus,1646241327.396682,5035,0,1
2,Payment,1646241327.401747,24293,0,1
1,NewOrder,1646241327.426076,40316,0,1
2,Payment,1646241327.466443,27100,0,1
2,Payment,1646241327.493591,25180,0,1
2,Payment,1646241327.518809,24328,0,1
1,NewOrder,1646241327.543173,43319,0,1
1,NewOrder,1646241327.586510,32045,0,1
2,Payment,1646241327.618588,24143,0,1
1,NewOrder,1646241327.642762,33391,0,1
2,Payment,1646241327.676188,23145,0,1
2,Payment,1646241327.699362,24372,0,1
1,NewOrder,1646241327.723762,49100,0,1
2,Payment,1646241327.772884,24250,0,1
2,Payment,1646241327.797152,25226,0,1
3,OrderStatus,1646241327.822394,2753,0,1
1,NewOrder,1646241327.825160,35537,0,1
1,NewOrder,1646241327.860722,31891,0,1
2,Payment,1646241327.892628,22365,0,1
2,Payment,1646241327.915003,24302,0,1
2,Payment,1646241327.939324,24275,0,1
1,NewOrder,1646241327.963620,42050,0,1
2,Payment,1646241328.005690,23325,0,1
1,NewOrder,1646241328.029028,42359,0,1
2,Payment,1646241328.071404,23032,0,1
1,NewOrder,1646241328.094451,39160,0,1
1,NewOrder,1646241328.133646,31359,0,1
2,Payment,1646241328.165037,23465,0,1
2,Payment,1646241328.188539,25079,0,1
1,NewOrder,1646241328.213648,35063,0,1
2,Payment,1646241328.248733,23524,0,1
5,StockLevel,1646241328.272297,2979,0,1
1,NewOrder,1646241328.275287,9969,0,1
1,NewOrder,1646241328.285269,35203,0,1
1,NewOrder,1646241328.320510,43253,0,1
1,NewOrder,1646241328.363809,35882,0,1
2,Payment,1646241328.399728,24424,0,1
2,Payment,1646241328.424181,24199,0,1
1,NewOrder,1646241328.448396,53334,0,1
2,Payment,1646241328.501795,25092,0,1
1,NewOrder,1646241328.526927,32313,0,1
1,NewOrder,1646241328.559271,37315,0,1
4,Delivery,1646241328.596618,56980,0,1
1,NewOrder,1646241328.653650,38492,0,1
1,NewOrder,1646241328.692167,35260,0,1
3,OrderStatus,1646241328.727471,3478,0,1
1,NewOrder,1646241328.730978,33648,0,1
2,Payment,1646241328.764643,25062,0,1
1,NewOrder,1646241328.789743,37420,0,1
2,Payment,1646241328.827197,23249,0,1
2,Payment,1646241328.850478,24065,0,1
1,NewOrder,1646241328.874558,35054,0,1
2,Payment,1646241328.909646,24278,0,1
1,NewOrder,1646241328.933952,35083,0,1
2,Payment,1646241328.969077,24595,0,1
2,Payment,1646241328.993725,25002,0,1
2,Payment,1646241329.018765,23376,0,1
1,NewOrder,1646241329.042169,34404,0,1
1,NewOrder,1646241329.076609,34901,0,1
1,NewOrder,1646241329.111547,38994,0,1
1,NewOrder,1646241329.150589,39535,0,1
2,Payment,1646241329.190171,26261,0,1
1,NewOrder,1646241329.216466,34308,0,1
2,Payment,1646241329.250806,23403,0,1
1,NewOrder,1646241329.274224,40194,0,1
1,NewOrder,1646241329.314451,33510,0,1
1,NewOrder,1646241329.348002,39795,0,1
1,NewOrder,1646241329.387835,29225,0,1
2,Payment,1646241329.417080,23349,0,1
2,Payment,1646241329.440460,24091,0,1
2,Payment,1646241329.464588,26327,0,1
1,NewOrder,1646241329.490964,35213,0,1
1,NewOrder,1646241329.526199,34280,0,1
3,OrderStatus,1646241329.560519,3164,0,1
1,NewOrder,1646241329.563711,36101,0,1
4,Delivery,1646241329.599855,56832,0,1
1,NewOrder,1646241329.656729,34440,0,1
1,NewOrder,1646241329.691205,30167,0,1
4,Delivery,1646241329.721400,54255,0,1
1,NewOrder,1646241329.775698,38012,0,1
1,NewOrder,1646241329.813749,39357,0,1
1,NewOrder,1646241329.853149,37401,0,1
1,NewOrder,1646241329.890584,28860,0,1
1,NewOrder,1646241329.919458,40160,0,1
2,Payment,1646241329.959649,23569,0,1
1,NewOrder,1646241329.983272,38142,0,1
1,NewOrder,1646241330.021462,30982,0,1
2,Payment,1646241330.052482,24195,0,1
5,StockLevel,1646241330.076710,2668,0,1
1,NewOrder,1646241330.079387,39171,0,1
1,NewOrder,1646241330.118635,40873,0,1
2,Payment,1646241330.159587,24139,0,1
3,OrderStatus,1646241330.183766,3107,0,1
1,NewOrder,1646241330.186889,37295,0,1
2,Payment,1646241330.224226,24220,0,1
3,OrderStatus,1646241330.248483,2315,0,1
1,NewOrder,1646241330.250819,36800,0,1
2,Payment,1646241330.287648,24161,0,1
3,OrderStatus,1646241330.311847,3277,0,1
1,NewOrder,1646241330.315159,37050,0,1
1,NewOrder,1646241330.352244,33207,0,1
2,Payment,1646241330.385486,24150,0,1
3,OrderStatus,1646241330.409664,2401,0,1
2,Payment,1646241330.412076,23548,0,1
1,NewOrder,1646241330.435682,36155,0,1
1,NewOrder,1646241330.471876,37791,0,1
1,NewOrder,1646241330.509735,33835,0,1
3,OrderStatus,1646241330.543648,2609,0,1
1,NewOrder,1646241330.546270,35679,0,1
1,NewOrder,1646241330.581976,35068,0,1
1,NewOrder,1646241330.617084,39438,0,1
2,Payment,1646241330.656564,24028,0,1
2,Payment,1646241330.680627,24026,0,1
1,NewOrder,1646241330.704682,35345,0,1
1,NewOrder,1646241330.740048,36569,0,1
4,Delivery,1646241330.776649,57012,0,1
1,NewOrder,1646241330.833698,28932,0,1
1,NewOrder,1646241330.862659,29501,0,1
1,NewOrder,1646241330.892194,31179,0,1
1,NewOrder,1646241330.923387,39193,0,1
2,Payment,1646241330.962608,24151,0,1
1,NewOrder,1646241330.986769,40296,0,1
4,Delivery,1646241331.027094,54167,0,1
2,Payment,1646241331.081284,23316,0,1
2,Payment,1646241331.104614,23968,0,1
2,Payment,1646241331.128605,23510,0,1
1,NewOrder,1646241331.152133,40280,0,1
1,NewOrder,1646241331.192443,34070,0,1
2,Payment,1646241331.226542,24196,0,1
2,Payment,1646241331.250770,23245,0,1
1,NewOrder,1646241331.274031,43554,0,1
1,NewOrder,1646241331.317607,31056,0,1
4,Delivery,1646241331.348675,55218,0,1
2,Payment,1646241331.403933,23275,0,1
1,NewOrder,1646241331.427223,35130,0,1
2,Payment,1646241331.462381,26171,0,1
1,NewOrder,1646241331.488589,35290,0,1
2,Payment,1646241331.523920,23211,0,1
1,NewOrder,1646241331.547165,45643,0,1
1,NewOrder,1646241331.592846,45843,0,1
3,OrderStatus,1646241331.638728,2688,0,1
1,NewOrder,1646241331.641426,32512,0,1
2,Payment,1646241331.673971,24261,0,1
2,Payment,1646241331.698250,25236,0,1
1,NewOrder,1646241331.723503,44138,0,1
1,NewOrder,1646241331.767669,32206,0,1
1,NewOrder,1646241331.799912,35267,0,1
3,OrderStatus,1646241331.835215,2973,0,1
2,Payment,1646241331.838208,25193,0,1
1,NewOrder,1646241331.863431,35238,0,1
2,Payment,1646241331.898702,24157,0,1
1,NewOrder,1646241331.922889,42089,0,1
2,Payment,1646241331.965033,26483,0,1
2,Payment,1646241331.991564,27066,0,1
4,Delivery,1646241332.018674,58996,0,1
1,NewOrder,1646241332.077713,37371,0,1
2,Payment,1646241332.115119,24245,0,1
2,Payment,1646241332.139385,24201,0,1
1,NewOrder,1646241332.163607,32172,0,1
1,NewOrder,1646241332.195810,35340,0,1
1,NewOrder,1646241332.231183,30211,0,1
2,Payment,1646241332.261419,24164,0,1
5,StockLevel,1646241332.285603,2570,0,1
1,NewOrder,1646241332.288181,40457,0,1
2,Payment,1646241332.328669,22489,0,1
2,Payment,1646241332.351174,24283,0,1
2,Payment,1646241332.375474,24151,0,1
1,NewOrder,1646241332.399646,38574,0,1
2,Payment,1646241332.438242,24073,0,1
1,NewOrder,1646241332.462324,29405,0,1
2,Payment,1646241332.491754,23971,0,1
2,Payment,1646241332.515736,23406,0,1
3,OrderStatus,1646241332.539153,2626,0,1
2,Payment,1646241332.541789,25700,0,1
1,NewOrder,1646241332.567501,37076,0,1
1,NewOrder,1646241332.604592,35064,0,1
2,Payment,1646241332.639668,23541,0,1
2,Payment,1646241332.663270,24192,0,1
1,NewOrder,1646241332.687495,37207,0,1
4,Delivery,1646241332.724723,57060,0,1
2,Payment,1646241332.781830,23293,0,1
2,Payment,1646241332.805167,24312,0,1
2,Payment,1646241332.829516,24120,0,1
1,NewOrder,1646241332.853667,38075,0,1
3,OrderStatus,1646241332.891768,3124,0,1
5,StockLevel,1646241332.894902,3106,0,1
1,NewOrder,1646241332.898026,38460,0,1
1,NewOrder,1646241332.936521,35434,0,1
3,OrderStatus,1646241332.972005,2267,0,1
1,NewOrder,1646241332.974287,34595,0,1
1,NewOrder,1646241333.008936,30202,0,1
5,StockLevel,1646241333.039171,2551,0,1
1,NewOrder,1646241333.041740,29813,0,1
2,Payment,1646241333.071589,23962,0,1
5,StockLevel,1646241333.095581,2307,0,1
5,StockLevel,1646241333.097897,2311,0,1
2,Payment,1646241333.100218,38893,0,1
1,NewOrder,1646241333.139147,41415,0,1
1,NewOrder,1646241333.180605,11505,0,1
1,NewOrder,1646241333.192135,58561,0,1
5,StockLevel,1646241333.250720,2575,0,1
2,Payment,1646241333.253302,23721,0,1
1,NewOrder,1646241333.277043,41588,0,1
2,Payment,1646241333.318653,23891,0,1
2,Payment,1646241333.342567,25080,0,1
2,Payment,1646241333.367657,25234,0,1
2,Payment,1646241333.392901,24390,0,1
2,Payment,1646241333.417304,24229,0,1
1,NewOrder,1646241333.441547,34157,0,1
1,NewOrder,1646241333.475721,32301,0,1
1,NewOrder,1646241333.508084,34096,0,1
2,Payment,1646241333.542217,24245,0,1
1,NewOrder,1646241333.566502,43266,0,1
5,StockLevel,1646241333.609808,2773,0,1
1,NewOrder,1646241333.612600,38548,0,1
1,NewOrder,1646241333.651196,38275,0,1
1,NewOrder,1646241333.689509,39955,0,1
1,NewOrder,1646241333.729492,30252,0,1
1,NewOrder,1646241333.759763,33348,0,1
2,Payment,1646241333.793140,23419,0,1
2,Payment,1646241333.816607,24132,0,1
1,NewOrder,1646241333.840765,36132,0,1
1,NewOrder,1646241333.876933,34299,0,1
2,Payment,1646241333.911263,23201,0,1
1,NewOrder,1646241333.934498,43315,0,1
1,NewOrder,1646241333.977877,32933,0,1
3,OrderStatus,1646241334.010858,3291,0,1
2,Payment,1646241334.014178,25005,0,1
2,Payment,1646241334.039217,24284,0,1
2,Payment,1646241334.063540,24033,0,1
1,NewOrder,1646241334.087598,41265,0,1
1,NewOrder,1646241334.128898,40379,0,1
1,NewOrder,1646241334.169317,33163,0,1
3,OrderStatus,1646241334.202503,2062,0,1
3,OrderStatus,1646241334.204623,2063,0,1
3,OrderStatus,1646241334.206745,2609,0,1
2,Payment,1646241334.209374,23287,0,1
4,Delivery,1646241334.232683,53516,0,1
2,Payment,1646241334.286229,24296,0,1
2,Payment,1646241334.310558,25040,0,1
2,Payment,1646241334.335625,24303,0,1
1,NewOrder,1646241334.359948,31215,0,1
1,NewOrder,1646241334.391194,39299,0,1
1,NewOrder,1646241334.430524,36016,0,1
2,Payment,1646241334.466567,24167,0,1
2,Payment,1646241334.490754,23480,0,1
4,Delivery,1646241334.514267,55139,0,1
4,Delivery,1646241334.569437,54122,0,1
1,NewOrder,1646241334.623591,32267,0,1
1,NewOrder,1646241334.655886,53642,0,1
1,NewOrder,1646241334.709557,38947,0,1
2,Payment,1646241334.748541,25266,0,1
2,Payment,1646241334.773850,42077,0,1
1,NewOrder,1646241334.815967,44542,0,1
1,NewOrder,1646241334.860550,37999,0,1
3,OrderStatus,1646241334.898575,2797,0,1
1,NewOrder,1646241334.901378,30415,0,1
1,NewOrder,1646241334.931823,35249,0,1
1,NewOrder,1646241334.967111,41541,0,1
1,NewOrder,1646241335.008702,34870,0,1
1,NewOrder,1646241335.043613,16880,0,1
1,NewOrder,1646241335.060510,45565,0,1
2,Payment,1646241335.106107,24385,0,1
2,Payment,1646241335.130522,24984,0,1
1,NewOrder,1646241335.155526,39184,0,1
5,StockLevel,1646241335.194738,2589,0,1
2,Payment,1646241335.197334,24871,0,1
4,Delivery,1646241335.222240,56307,0,1
2,Payment,1646241335.278581,24066,0,1
1,NewOrder,1646241335.302665,34407,0,1
1,NewOrder,1646241335.337144,36315,0,1
4,Delivery,1646241335.373483,63394,0,1
1,NewOrder,1646241335.436911,33286,0,1
1,NewOrder,1646241335.470226,39440,0,1
2,Payment,1646241335.509703,25216,0,1
1,NewOrder,1646241335.534953,35849,0,1
3,OrderStatus,1646241335.570841,2822,0,1
1,NewOrder,1646241335.573681,31357,0,1
2,Payment,1646241335.605059,24286,0,1
2,Payment,1646241335.629365,25164,0,1
2,Payment,1646241335.654550,25188,0,1
2,Payment,1646241335.679762,24432,0,1
1,NewOrder,1646241335.704223,10712,0,1
2,Payment,1646241335.714944,24575,0,1
2,Payment,1646241335.739546,25074,0,1
1,NewOrder,1646241335.764649,31154,0,1
2,Payment,1646241335.795821,23533,0,1
1,NewOrder,1646241335.819382,42156,0,1
3,OrderStatus,1646241335.861556,2622,0,1
1,NewOrder,1646241335.864185,36474,0,1
2,Payment,1646241335.900676,24019,0,1
1,NewOrder,1646241335.924721,34441,0,1
2,Payment,1646241335.959193,24508,0,1
1,NewOrder,1646241335.983754,34859,0,1
1,NewOrder,1646241336.018653,34994,0,1
4,Delivery,1646241336.053677,54501,0,1
2,Payment,1646241336.108210,23445,0,1
2,Payment,1646241336.131684,24898,0,1
1,NewOrder,1646241336.156607,39234,0,1
2,Payment,1646241336.195866,23299,0,1
2,Payment,1646241336.219198,24330,0,1
1,NewOrder,1646241336.243559,38957,0,1
1,NewOrder,1646241336.282545,41145,0,1
1,NewOrder,1646241336.323720,38300,0,1
1,NewOrder,1646241336.362044,38479,0,1
2,Payment,1646241336.400545,22985,0,1
1,NewOrder,1646241336.423554,33110,0,1
4,Delivery,1646241336.456694,55398,0,1
2,Payment,1646241336.512158,23499,0,1
1,NewOrder,1646241336.535687,32952,0,1
2,Payment,1646241336.568670,25099,0,1
1,NewOrder,1646241336.593786,37165,0,1
2,Payment,1646241336.630981,25503,0,1
1,NewOrder,1646241336.656512,35058,0,1
1,NewOrder,1646241336.691594,44058,0,1
1,NewOrder,1646241336.735669,29393,0,1
2,Payment,1646241336.765094,24345,0,1
2,Payment,1646241336.789463,25164,0,1
5,StockLevel,1646241336.814655,2676,0,1
5,StockLevel,1646241336.817338,2327,0,1
1,NewOrder,1646241336.819672,50514,0,1
3,OrderStatus,1646241336.870219,2642,0,1
5,StockLevel,1646241336.872877,2503,0,1
1,NewOrder,1646241336.875387,29106,0,1
2,Payment,1646241336.904516,24076,0,1
2,Payment,1646241336.928612,25161,0,1
2,Payment,1646241336.953786,24398,0,1
1,NewOrder,1646241336.978211,37326,0,1
2,Payment,1646241337.015596,25108,0,1
2,Payment,1646241337.040743,25169,0,1
1,NewOrder,1646241337.065941,34248,0,1
2,Payment,1646241337.100207,25338,0,1
2,Payment,1646241337.125575,25082,0,1
2,Payment,1646241337.150683,27208,0,1
1,NewOrder,1646241337.177929,38531,0,1
1,NewOrder,1646241337.216531,41249,0,1
2,Payment,1646241337.257839,26909,0,1
2,Payment,1646241337.284766,27097,0,1
2,Payment,1646241337.311886,26481,0,1
2,Payment,1646241337.338421,28387,0,1
1,NewOrder,1646241337.366853,47023,0,1
1,NewOrder,1646241337.413917,45419,0,1
1,NewOrder,1646241337.459380,41296,0,1
2,Payment,1646241337.500713,25018,0,1
1,NewOrder,1646241337.525771,39985,0,1
1,NewOrder,1646241337.565789,43186,0,1
2,Payment,1646241337.609004,24700,0,1
5,StockLevel,1646241337.633738,2930,0,1
1,NewOrder,1646241337.636683,36918,0,1
1,NewOrder,1646241337.673631,35059,0,1
2,Payment,1646241337.708715,24504,0,1
2,Payment,1646241337.733253,23255,0,1
1,NewOrder,1646241337.756534,36185,0,1
5,StockLevel,1646241337.792749,2805,0,1
1,NewOrder,1646241337.795561,39241,0,1
1,NewOrder,1646241337.834838,35322,0,1
4,Delivery,1646241337.870191,54332,0,1
1,NewOrder,1646241337.924547,38854,0,1
2,Payment,1646241337.963445,25386,0,1
1,NewOrder,1646241337.988860,33391,0,1
2,Payment,1646241338.022296,24245,0,1
1,NewOrder,1646241338.046573,32159,0,1
2,Payment,1646241338.078762,23956,0,1
2,Payment,1646241338.102788,26370,0,1
4,Delivery,1646241338.129242,56257,0,1
1,NewOrder,1646241338.185517,37155,0,1
2,Payment,1646241338.222683,25327,0,1
1,NewOrder,1646241338.248035,31564,0,1
1,NewOrder,1646241338.279621,30505,0,1
2,Payment,1646241338.310154,25448,0,1
1,NewOrder,1646241338.335633,32679,0,1
2,Payment,1646241338.368327,24116,0,1
5,StockLevel,1646241338.392463,2837,0,1
2,Payment,1646241338.395306,39424,0,1
2,Payment,1646241338.434742,23376,0,1
2,Payment,1646241338.458131,25590,0,1
2,Payment,1646241338.483744,25873,0,1
2,Payment,1646241338.509633,25437,0,1
1,NewOrder,1646241338.535123,63006,0,1
1,NewOrder,1646241338.598224,50528,0,1
2,Payment,1646241338.648773,26506,0,1
1,NewOrder,1646241338.675296,34666,0,1
4,Delivery,1646241338.709975,59188,0,1
1,NewOrder,1646241338.769189,34250,0,1
1,NewOrder,1646241338.803450,29037,0,1
5,StockLevel,1646241338.832516,2533,0,1
1,NewOrder,1646241338.835061,39214,0,1
2,Payment,1646241338.874302,24138,0,1
1,NewOrder,1646241338.898453,29045,0,1
3,OrderStatus,1646241338.927511,2386,0,1
2,Payment,1646241338.929903,23831,0,1
3,OrderStatus,1646241338.953751,4194,0,1
1,NewOrder,1646241338.957957,37251,0,1
1,NewOrder,1646241338.995247,30349,0,1
1,NewOrder,1646241339.025625,35985,0,1
2,Payment,1646241339.061640,24187,0,1
5,StockLevel,1646241339.085855,3008,0,1
1,NewOrder,1646241339.088870,39339,0,1
2,Payment,1646241339.128231,25248,0,1
3,OrderStatus,1646241339.153490,2698,0,1
2,Payment,1646241339.156194,24430,0,1
1,NewOrder,1646241339.180646,33143,0,1
1,NewOrder,1646241339.213805,38498,0,1
4,Delivery,1646241339.252321,55099,0,1
2,Payment,1646241339.307439,24244,0,1
1,NewOrder,1646241339.331706,36410,0,1
1,NewOrder,1646241339.368132,31003,0,1
2,Payment,1646241339.399154,24418,0,1
1,NewOrder,1646241339.423588,39013,0,1
2,Payment,1646241339.462638,22977,0,1
1,NewOrder,1646241339.485634,32414,0,1
2,Payment,1646241339.518064,23428,0,1
1,NewOrder,1646241339.541499,30005,0,1
1,NewOrder,1646241339.571527,37294,0,1
5,StockLevel,1646241339.608845,2550,0,1
2,Payment,1646241339.611409,39144,0,1
2,Payment,1646241339.650584,25044,0,1
2,Payment,1646241339.675652,24308,0,1
2,Payment,1646241339.699980,25359,0,1
1,NewOrder,1646241339.725365,41188,0,1
2,Payment,1646241339.766587,26076,0,1
5,StockLevel,1646241339.792675,4878,0,1
1,NewOrder,1646241339.797569,34278,0,1
1,NewOrder,1646241339.831875,42550,0,1
2,Payment,1646241339.874450,23958,0,1
1,NewOrder,1646241339.898416,38090,0,1
4,Delivery,1646241339.936526,57318,0,1
1,NewOrder,1646241339.993881,39227,0,1
3,OrderStatus,1646241340.033140,2828,0,1
1,NewOrder,1646241340.035982,33636,0,1
1,NewOrder,1646241340.069645,31856,0,1
1,NewOrder,1646241340.101524,31137,0,1
4,Delivery,1646241340.132681,54435,0,1
1,NewOrder,1646241340.187138,38445,0,1
3,OrderStatus,1646241340.225610,1978,0,1
2,Payment,1646241340.227594,23974,0,1
2,Payment,1646241340.251593,24170,0,1
1,NewOrder,1646241340.275787,31365,0,1
1,NewOrder,1646241340.307168,36324,0,1
2,Payment,1646241340.343517,24157,0,1
2,Payment,1646241340.367692,24036,0,1
1,NewOrder,1646241340.391743,39303,0,1
1,NewOrder,1646241340.431068,40575,0,1
2,Payment,1646241340.471658,38343,0,1
1,NewOrder,1646241340.510026,40524,0,1
2,Payment,1646241340.550590,25046,0,1
1,NewOrder,1646241340.575656,37145,0,1
2,Payment,1646241340.612833,39922,0,1
1,NewOrder,1646241340.652789,33812,0,1
2,Payment,1646241340.686623,25023,0,1
2,Payment,1646241340.711663,23419,0,1
1,NewOrder,1646241340.735100,39430,0,1
2,Payment,1646241340.774553,23098,0,1
1,NewOrder,1646241340.797668,39393,0,1
1,NewOrder,1646241340.837078,29386,0,1
2,Payment,1646241340.866491,24092,0,1
1,NewOrder,1646241340.890623,32091,0,1
1,NewOrder,1646241340.922728,35319,0,1
1,NewOrder,1646241340.958064,39345,0,1
1,NewOrder,1646241340.997443,39185,0,1
1,NewOrder,1646241341.036670,32241,0,1
2,Payment,1646241341.068940,24007,0,1
1,NewOrder,1646241341.092969,36469,0,1
2,Payment,1646241341.129458,23993,0,1
2,Payment,1646241341.153471,23371,0,1
3,OrderStatus,1646241341.176864,2795,0,1
2,Payment,1646241341.179666,23428,0,1
2,Payment,1646241341.203108,24439,0,1
2,Payment,1646241341.227571,25015,0,1
2,Payment,1646241341.252594,25274,0,1
2,Payment,1646241341.277880,24502,0,1
2,Payment,1646241341.302407,27334,0,1
1,NewOrder,1646241341.329771,50108,0,1
4,Delivery,1646241341.379913,64814,0,1
2,Payment,1646241341.444749,23429,0,1
5,StockLevel,1646241341.468201,2792,0,1
