Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,DeleteRecord,1646405138.876722,27865,0,1
6,ReadModifyWriteRecord,1646405138.904648,26404,0,1
1,ReadRecord,1646405138.931083,3994,0,1
1,ReadRecord,1646405138.935103,3416,0,1
3,ScanRecord,1646405138.938537,1622,0,1
1,ReadRecord,1646405138.940167,1432,0,1
1,ReadRecord,1646405138.941608,1237,0,1
3,ScanRecord,1646405138.942853,17390,0,1
1,ReadRecord,1646405138.960272,1854,0,1
1,ReadRecord,1646405138.962138,1013,0,1
1,ReadRecord,1646405138.963162,1167,0,1
5,DeleteRecord,1646405138.964336,1086,0,1
1,ReadRecord,1646405138.965430,1084,0,1
1,ReadRecord,1646405138.966522,1115,0,1
3,ScanRecord,1646405138.967645,49353,0,1
1,ReadRecord,1646405139.017036,1672,0,1
2,InsertRecord,1646405139.018725,25201,0,1
1,ReadRecord,1646405139.043961,1514,0,1
5,DeleteRecord,1646405139.045483,1037,0,1
3,ScanRecord,1646405139.046529,1188,0,1
5,DeleteRecord,1646405139.047735,36706,0,1
1,ReadRecord,1646405139.084472,6399,0,1
2,InsertRecord,1646405139.090887,23001,0,1
1,ReadRecord,1646405139.113919,2349,0,1
1,ReadRecord,1646405139.116288,2814,0,1
3,ScanRecord,1646405139.119125,2994,0,1
6,ReadModifyWriteRecord,1646405139.122135,22647,0,1
1,ReadRecord,1646405139.144811,3244,0,1
6,ReadModifyWriteRecord,1646405139.148080,21805,0,1
1,ReadRecord,1646405139.169914,3606,0,1
1,ReadRecord,1646405139.173538,2435,0,1
3,ScanRecord,1646405139.175992,3812,0,1
1,ReadRecord,1646405139.179826,2750,0,1
5,DeleteRecord,1646405139.182594,1276,0,1
6,ReadModifyWriteRecord,1646405139.183882,23302,0,1
3,ScanRecord,1646405139.207210,7712,0,1
1,ReadRecord,1646405139.214949,1156,0,1
1,ReadRecord,1646405139.216113,1212,0,1
4,UpdateRecord,1646405139.217332,22493,0,1
1,ReadRecord,1646405139.239860,4168,0,1
1,ReadRecord,1646405139.244047,1329,0,1
4,UpdateRecord,1646405139.245384,21386,0,1
6,ReadModifyWriteRecord,1646405139.266807,27323,0,1
1,ReadRecord,1646405139.294188,4645,0,1
6,ReadModifyWriteRecord,1646405139.298866,30046,0,1
6,ReadModifyWriteRecord,1646405139.328992,27440,0,1
1,ReadRecord,1646405139.356460,3278,0,1
2,InsertRecord,1646405139.359755,25820,0,1
5,DeleteRecord,1646405139.385613,8284,0,1
6,ReadModifyWriteRecord,1646405139.393962,27070,0,1
1,ReadRecord,1646405139.421067,4233,0,1
1,ReadRecord,1646405139.425322,3827,0,1
1,ReadRecord,1646405139.429176,3560,0,1
1,ReadRecord,1646405139.432761,2869,0,1
5,DeleteRecord,1646405139.435647,22408,0,1
3,ScanRecord,1646405139.458086,5416,0,1
1,ReadRecord,1646405139.463519,3044,0,1
1,ReadRecord,1646405139.466590,1606,0,1
5,DeleteRecord,1646405139.468207,21683,0,1
1,ReadRecord,1646405139.489925,3319,0,1
3,ScanRecord,1646405139.493263,19316,0,1
1,ReadRecord,1646405139.512594,1070,0,1
1,ReadRecord,1646405139.513690,1488,0,1
1,ReadRecord,1646405139.515213,1355,0,1
4,UpdateRecord,1646405139.516574,21627,0,1
3,ScanRecord,1646405139.538215,3748,0,1
3,ScanRecord,1646405139.541971,3584,0,1
5,DeleteRecord,1646405139.545564,2766,0,1
1,ReadRecord,1646405139.548339,1795,0,1
1,ReadRecord,1646405139.550144,996,0,1
1,ReadRecord,1646405139.551143,878,0,1
1,ReadRecord,1646405139.552023,872,0,1
1,ReadRecord,1646405139.552899,996,0,1
3,ScanRecord,1646405139.553901,1548,0,1
1,ReadRecord,1646405139.555456,1049,0,1
1,ReadRecord,1646405139.556507,1023,0,1
6,ReadModifyWriteRecord,1646405139.557532,1563,0,1
1,ReadRecord,1646405139.559099,973,0,1
1,ReadRecord,1646405139.560074,941,0,1
4,UpdateRecord,1646405139.561018,22221,0,1
1,ReadRecord,1646405139.583250,1318,0,1
1,ReadRecord,1646405139.584571,1379,0,1
1,ReadRecord,1646405139.585956,1329,0,1
5,DeleteRecord,1646405139.587292,21125,0,1
4,UpdateRecord,1646405139.608427,21536,0,1
1,ReadRecord,1646405139.629988,6323,0,1
2,InsertRecord,1646405139.636332,25535,0,1
6,ReadModifyWriteRecord,1646405139.661892,26229,0,1
1,ReadRecord,1646405139.688142,8480,0,1
6,ReadModifyWriteRecord,1646405139.696643,23724,0,1
1,ReadRecord,1646405139.720392,17220,0,1
1,ReadRecord,1646405139.737639,2060,0,1
5,DeleteRecord,1646405139.739716,22870,0,1
1,ReadRecord,1646405139.762605,7986,0,1
1,ReadRecord,1646405139.770599,5935,0,1
1,ReadRecord,1646405139.776558,2019,0,1
3,ScanRecord,1646405139.778585,1733,0,1
6,ReadModifyWriteRecord,1646405139.780325,2679,0,1
1,ReadRecord,1646405139.783018,1621,0,1
1,ReadRecord,1646405139.784648,1370,0,1
1,ReadRecord,1646405139.786026,1644,0,1
3,ScanRecord,1646405139.787679,1856,0,1
3,ScanRecord,1646405139.789544,61158,0,1
1,ReadRecord,1646405139.850714,2698,0,1
1,ReadRecord,1646405139.853419,2053,0,1
1,ReadRecord,1646405139.855488,1811,0,1
4,UpdateRecord,1646405139.857315,21729,0,1
3,ScanRecord,1646405139.879065,5534,0,1
1,ReadRecord,1646405139.884620,1650,0,1
1,ReadRecord,1646405139.886284,1256,0,1
1,ReadRecord,1646405139.887550,1060,0,1
5,DeleteRecord,1646405139.888617,21018,0,1
4,UpdateRecord,1646405139.909658,21834,0,1
3,ScanRecord,1646405139.931517,5659,0,1
5,DeleteRecord,1646405139.937199,990,0,1
1,ReadRecord,1646405139.938195,1120,0,1
3,ScanRecord,1646405139.939319,1514,0,1
6,ReadModifyWriteRecord,1646405139.940839,21597,0,1
1,ReadRecord,1646405139.962466,1478,0,1
1,ReadRecord,1646405139.963956,1096,0,1
1,ReadRecord,1646405139.965062,1094,0,1
1,ReadRecord,1646405139.966168,1324,0,1
1,ReadRecord,1646405139.967502,1259,0,1
1,ReadRecord,1646405139.968772,1200,0,1
1,ReadRecord,1646405139.969981,1206,0,1
1,ReadRecord,1646405139.971194,1109,0,1
3,ScanRecord,1646405139.972311,1114,0,1
3,ScanRecord,1646405139.973431,1359,0,1
1,ReadRecord,1646405139.974796,974,0,1
6,ReadModifyWriteRecord,1646405139.975774,1731,0,1
1,ReadRecord,1646405139.977512,1140,0,1
1,ReadRecord,1646405139.978657,1042,0,1
1,ReadRecord,1646405139.979704,1033,0,1
1,ReadRecord,1646405139.980742,1044,0,1
1,ReadRecord,1646405139.981790,1501,0,1
1,ReadRecord,1646405139.983296,1323,0,1
1,ReadRecord,1646405139.984628,985,0,1
6,ReadModifyWriteRecord,1646405139.985624,20847,0,1
3,ScanRecord,1646405140.006500,17090,0,1
1,ReadRecord,1646405140.023614,1177,0,1
3,ScanRecord,1646405140.024796,1178,0,1
4,UpdateRecord,1646405140.025983,1241,0,1
1,ReadRecord,1646405140.027234,1093,0,1
1,ReadRecord,1646405140.028336,1101,0,1
1,ReadRecord,1646405140.029447,1307,0,1
3,ScanRecord,1646405140.030765,1675,0,1
5,DeleteRecord,1646405140.032450,21043,0,1
4,UpdateRecord,1646405140.053517,1424,0,1
1,ReadRecord,1646405140.054947,1134,0,1
1,ReadRecord,1646405140.056085,1137,0,1
1,ReadRecord,1646405140.057227,1287,0,1
1,ReadRecord,1646405140.058519,1098,0,1
1,ReadRecord,1646405140.059622,1226,0,1
6,ReadModifyWriteRecord,1646405140.060853,21060,0,1
1,ReadRecord,1646405140.081939,1312,0,1
1,ReadRecord,1646405140.083262,1330,0,1
1,ReadRecord,1646405140.084602,1189,0,1
3,ScanRecord,1646405140.085798,1079,0,1
1,ReadRecord,1646405140.086884,977,0,1
5,DeleteRecord,1646405140.087867,36697,0,1
2,InsertRecord,1646405140.124593,24692,0,1
3,ScanRecord,1646405140.149313,66431,0,1
1,ReadRecord,1646405140.215764,2840,0,1
5,DeleteRecord,1646405140.218620,21664,0,1
5,DeleteRecord,1646405140.240307,22555,0,1
4,UpdateRecord,1646405140.262889,6640,0,1
1,ReadRecord,1646405140.269551,4019,0,1
1,ReadRecord,1646405140.273590,3316,0,1
6,ReadModifyWriteRecord,1646405140.276926,25248,0,1
3,ScanRecord,1646405140.302206,9310,0,1
1,ReadRecord,1646405140.311542,2353,0,1
2,InsertRecord,1646405140.313912,23685,0,1
1,ReadRecord,1646405140.337653,6395,0,1
6,ReadModifyWriteRecord,1646405140.344085,3938,0,1
1,ReadRecord,1646405140.348035,1583,0,1
1,ReadRecord,1646405140.349623,1664,0,1
5,DeleteRecord,1646405140.351292,21838,0,1
4,UpdateRecord,1646405140.373170,21897,0,1
1,ReadRecord,1646405140.395089,2720,0,1
1,ReadRecord,1646405140.397827,3157,0,1
3,ScanRecord,1646405140.400998,5702,0,1
1,ReadRecord,1646405140.406720,1300,0,1
1,ReadRecord,1646405140.408026,1393,0,1
5,DeleteRecord,1646405140.409424,20947,0,1
3,ScanRecord,1646405140.430393,22513,0,1
4,UpdateRecord,1646405140.452928,1252,0,1
4,UpdateRecord,1646405140.454185,21257,0,1
6,ReadModifyWriteRecord,1646405140.475471,2264,0,1
5,DeleteRecord,1646405140.477748,22641,0,1
4,UpdateRecord,1646405140.500411,23484,0,1
4,UpdateRecord,1646405140.523921,5890,0,1
1,ReadRecord,1646405140.529849,3447,0,1
3,ScanRecord,1646405140.533316,3534,0,1
6,ReadModifyWriteRecord,1646405140.536866,23620,0,1
4,UpdateRecord,1646405140.560512,3153,0,1
5,DeleteRecord,1646405140.563685,22585,0,1
5,DeleteRecord,1646405140.586296,33799,0,1
1,ReadRecord,1646405140.620126,2925,0,1
1,ReadRecord,1646405140.623069,3237,0,1
3,ScanRecord,1646405140.626324,26272,0,1
1,ReadRecord,1646405140.652622,3958,0,1
5,DeleteRecord,1646405140.656601,22194,0,1
1,ReadRecord,1646405140.678821,3827,0,1
4,UpdateRecord,1646405140.682674,24240,0,1
4,UpdateRecord,1646405140.706938,3413,0,1
1,ReadRecord,1646405140.710367,2851,0,1
1,ReadRecord,1646405140.713237,1711,0,1
5,DeleteRecord,1646405140.714956,1272,0,1
1,ReadRecord,1646405140.716234,1152,0,1
1,ReadRecord,1646405140.717390,1164,0,1
4,UpdateRecord,1646405140.718559,1302,0,1
6,ReadModifyWriteRecord,1646405140.719865,1730,0,1
1,ReadRecord,1646405140.721599,1155,0,1
5,DeleteRecord,1646405140.722759,20628,0,1
3,ScanRecord,1646405140.743408,22694,0,1
1,ReadRecord,1646405140.766123,1187,0,1
6,ReadModifyWriteRecord,1646405140.767314,21796,0,1
1,ReadRecord,1646405140.789134,4056,0,1
6,ReadModifyWriteRecord,1646405140.793203,1690,0,1
5,DeleteRecord,1646405140.794898,20426,0,1
4,UpdateRecord,1646405140.815349,3485,0,1
1,ReadRecord,1646405140.818848,2405,0,1
1,ReadRecord,1646405140.821269,2392,0,1
3,ScanRecord,1646405140.823675,1553,0,1
5,DeleteRecord,1646405140.825233,20893,0,1
1,ReadRecord,1646405140.846149,5144,0,1
3,ScanRecord,1646405140.851316,1300,0,1
1,ReadRecord,1646405140.852621,945,0,1
1,ReadRecord,1646405140.853571,1006,0,1
1,ReadRecord,1646405140.854581,1073,0,1
4,UpdateRecord,1646405140.855659,1071,0,1
1,ReadRecord,1646405140.856734,1044,0,1
5,DeleteRecord,1646405140.857782,20666,0,1
1,ReadRecord,1646405140.878475,1527,0,1
1,ReadRecord,1646405140.880008,1042,0,1
3,ScanRecord,1646405140.881054,45123,0,1
1,ReadRecord,1646405140.926199,971,0,1
